					Class	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	QC_low	QC_low	QC_low	QC_mid	QC_mid	QC_mid	QC_high	QC_high	QC_high	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Blank_1	Blank_1	Blank_1	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	qc	qc	Sample	Sample	Sample	Sample	Sample	Blank
39	14.22	342.12416	Feature_39	Quant		20	29	36	207	43	86	87	139	165	308	294	246	1578	2365	1792	7688	7963	3246	24189	24738	31818	95056	58724	117559	616978	420402	691232	3529407	5029933	1688607	17067709	16874703	5320061	6046284	3289510	5943723	39013545	49819089	31914726	768131182	475600654	464990980	2369797	458885991	2029354	236149809	119426514	951614028	11815896	628833490	20005280	20750189	31884	58905	38316	72	36	384	349	1286	820	4046	6382	36817	30669	166592	283635	297549	380889	3788009	5374636	70042156	29729424	16139413	3974738	214670179	8213718	511081447	44670
40	12.329	473.05282	Feature_40	Quant		122	175	218	1171	236	486	444	727	761	1140	1109	871	3782	5323	4283	12469	10511	4962	23957	22066	30205	44058	23096	48032	128586	93632	139748	419844	529268	197455	805444	962116	274341	90324808	43199159	104685499	556464949	832554169	450108507	11734583037	7465045832	7289191614	543817863	21544557707	931143260	51960125	2030903349	180018679428	2733785911	90201582	938373746	2612518758	499013	918246	614661	473	235	1485	1328	2793	1837	5805	10471	33024	28208	61398	118877	60899	84587	428047	610677	993545437	426355384	384700040	2182869641	3861326537	141336438	521219938	706925
41	6.344	324.80495	Feature_41	Quant		2194	3309	3767	19358	3950	8138	6520	10635	11682	14117	13878	11494	37701	58862	47954	101034	86904	37441	135728	147565	186857	190660	107134	215248	435090	270627	472605	820875	1204873	439995	1214881	1212026	402442	6798542	3323569	7511376	47663929	58162482	37406430	903820676	553529663	558260724	336214517	57845487	39543097	75757630	65603906	146616075	55875751	38825388	3250329	195661237	37008	70822	47616	7872	3886	21024	17319	30416	19225	44775	85311	230840	180595	266362	493430	205120	243001	933332	1362293	83010786	34630866	101837575	1031511	144448526	2017037	52918789	57187
42	6.861	141.38707	Feature_42			10579	15757	17866	120303	25309	49117	54186	72854	86809	123949	139670	112982	447953	641192	514958	1261790	1167822	511952	1979733	1948897	2727647	2886422	1784329	3432042	7492285	5227523	8647590	15837612	23631381	7857135	25437360	26025861	7663457	4714285	2534267	5202246	32527221	39259285	26648515	663970449	425603453	418015031	869414	3144758	229068625	4758652	24015988	1682485	101788762	7326473	9855001	298398571	26565	54861	32323	37949	18398	166644	142798	297990	217652	581573	1133764	3002841	2499304	4508897	8613694	3505954	4587036	17585535	22743296	54841566	24683705	26614067	11047425	316042655	55778679	25625765	42073
43	14.756	487.49951	Feature_43	IS		32341046	48584424	55344818	130251739	28796058	54041774	24043058	41086827	48365625	31297760	31781872	26293183	41791833	60567128	50246381	56196643	51978438	24022152	46435862	44355550	61786979	27187414	15906280	31532369	37249583	24608836	42307179	42650505	60116754	23065379	32187619	34910246	10468017	49327899	25579610	54368412	33035949	41049060	23862695	63348342	41534252	40112473	12848772	50420010	17152270	33562559	97159753	32354345	52294017	54706829	16981860	32741133	25923930	50407470	32975635	114018320	59561605	41920544	37317372	31501123	20054286	27642890	46523819	68091128	60206361	40759142	77867141	17220202	23043622	47237905	70491561	55468066	24217784	57432738	34063519	46577813	14781846	42952768	36279421
44	9.677	339.43704	Feature_44	Quant		544	898	919	6504	1269	2550	2302	4082	4704	6560	7054	5609	25238	38395	27562	79761	69552	31981	137929	139797	203114	253502	144630	285818	798207	513200	798545	1938412	2597542	981798	3832640	3801700	1209368	935211	462496	964446	6191095	7343294	4527843	113122008	77935849	70262423	87087659	434551122	164955	7890748	153332739	288536	51851508	17377598	892098	5413093	4974	9034	5544	2052	1078	9131	8670	18693	11933	41392	71926	221643	175955	395332	806456	389821	472648	2067552	2923998	10368485	4393884	2858440	174255800	34804896	8388490	959492	7065
45	13.003	245.88819	Feature_45	Quant		95	120	148	747	160	337	253	417	485	576	618	454	1954	2857	2215	5386	4673	2053	9751	9024	13677	16667	9644	16498	50876	32199	55382	137863	192225	72338	344753	346781	108594	70877279	36052417	83472600	468446856	650202971	390131021	9175363385	6864315300	6114660268	393562969	34534441	121633431	3096627040	154263719	394556690	8440832555	27389160161	38552071	1392802978	402046	771211	472729	321	173	798	676	1417	809	2678	4484	13457	12311	24563	45232	21252	31272	148307	229409	850810720	378936104	687386947	6942333647	15666484217	17728724	181201007	551132
46	7.732	309.38067	Feature_46	IS		17969940055	26995390813	30751727908	72372919247	16000207099	30027706143	13359255866	22829434829	26873817516	17390249376	17659241268	14609512765	23221163574	33653445854	27918838563	31225035251	28881236886	13347639702	25801566395	24645664596	34331242367	15106382201	8838146022	17520607467	20697313480	13673624057	23507509974	23698275258	33403200881	12816019305	17884689855	19397487099	5816436358	27408494371	14213023698	30209198711	18356054660	22808450238	13259039145	35198796496	23078041464	22288046034	7139276225	28015313566	9530466836	18648659999	53985728060	17977329009	29056584777	30397236399	9435780264	18192243946	14404341146	28008345701	18322542305	63353001671	33094738386	23292680382	20734979767	17503245981	11142939236	15359462124	25850438615	37834072521	33452989967	22647360291	43266004551	9568212090	12803930442	26247212430	39167846117	30820209165	13456340205	31911857555	18927012867	25880439975	8213366843	23866224259	20158253527
47	12.588	499.98567	Feature_47	IS		386340974	580381768	661140353	1555966466	343993112	645574398	287214532	490816667	577768028	373878035	379661170	314094169	499238558	723525232	600235240	671316126	620926122	286964793	554715389	529864320	738097377	324776510	190013875	376680642	444977570	293973225	505394802	509496121	718145143	275535331	384508155	417032224	125049259	589263202	305569935	649476360	394642164	490365514	285059944	756749176	496161534	479177192	153489379	602309384	204898282	400932972	1160654888	386499831	624695977	653519037	202862588	391120350	309683125	602159580	393921673	1362044631	711513418	500776118	445787368	376307382	239565295	330217549	555766107	813405742	719215573	486902194	930188431	205709778	275275429	564296463	842080929	662612652	289301777	686082318	406917361	556411115	176581566	513106905	433388163
48	8.122	158.54125	Feature_48	IS		1276120924	1917056092	2183809368	5139504989	1136241913	2132393541	948696873	1621214059	1908422662	1234954654	1254056898	1037482867	1649032363	2389872547	1982633996	2217420910	2050977943	947871960	1832277606	1750192164	2438005725	1072767653	627633873	1244211929	1469803167	971021479	1669367024	1682914068	2372101601	910119363	1270066949	1377497036	413049577	1946392311	1009326513	2145282091	1303540544	1619723856	941580063	2499614387	1638868661	1582767767	506989992	1989485091	676798482	1324319678	3833753310	1276645645	2063430134	2158635437	670074390	1291907657	1022912768	1988990274	1301160691	4498962755	2350196383	1654111072	1472478008	1242979017	791306920	1090739921	1835748228	2686756407	2375637333	1608284182	3072500717	679478931	909260882	1863924803	2781473273	2188672509	955591240	2266195047	1344086684	1837878750	583265679	1694840832	1431522255
49	13.49	338.34347	Feature_49	Quant		10233	14271	15915	96572	21915	40692	40704	59212	71198	98967	102404	87332	328310	513962	386900	926630	879304	405810	1613057	1424859	2028872	2213262	1350845	2715511	6046098	3958784	6861584	14727508	20957451	7894729	24714891	25144538	7904540	29815594	15571109	33456391	201578192	255553287	168712524	4102375346	2774750440	2490112178	15734865	92399975	64935999	3998927786	3006628172	54011400	626091613	18750463	36370209	16952657493	175300	281018	198617	34276	19512	137372	115752	252650	158203	488628	813743	2487789	2016918	3642402	6851003	3052517	3546088	15586429	24427500	348958752	143742153	103688043	142340994	14302717	145009284	2323701013	244334
50	11.744	543.93042	Feature_50	IS		246574266	370416855	421959379	993063940	219546605	412024725	183308832	313253752	368748689	238620049	242311018	200464213	318628852	461775259	383087930	428453859	396293464	183149441	354035811	338175122	471075634	207282000	121272490	240408756	283997881	187622430	322557950	325175533	458341526	175854819	245404507	266162332	79810145	376085250	195023794	414515073	251872332	312965812	181933709	482979765	316665004	305825094	97961473	384411710	130772160	255887312	740764369	246675654	398699498	417095229	129472919	249624606	197648954	384316101	251412493	869297275	454108963	319610169	284514718	240170531	152897676	210754632	354706411	519139666	459024707	310755419	593673841	131290081	175688942	360150737	537441021	422899044	184640973	437878081	259706727	355118074	112699592	327480043	276601177
51	12.299	484.0601	Feature_51	Quant		540	821	866	7308	1626	2966	4196	6262	7057	15870	14835	12550	82448	131515	101745	392046	372474	174597	1083496	1066913	1534989	3215468	1983773	3397177	14291478	9524427	16836199	55688571	76285229	31520211	204172160	208579470	57481671	262700840	133749739	316003984	1721299237	2374082350	1549353894	36245460098	23412510500	20683628871	264114510	1312040172	157079364	339571493	7926400097	4964984011	110279642124	10234882448	27796765	2516877482	1397787	3012533	1908844	1890	1023	20435	17196	60702	38054	190190	351930	1767695	1437432	5142858	9622806	6883957	8694838	60210291	93575622	3078485069	1375304151	2711429127	1578387863	827109199	76145573	2094386308	2237173
52	9.905	377.00024	Feature_52	IS		164308	246832	281178	661741	146298	274558	122150	208741	245720	159007	161467	133582	212322	307710	255275	285506	264075	122044	235916	225347	313907	138125	80811	160199	189246	125025	214941	216685	305422	117183	163528	177361	53182	250609	129957	276217	167838	208549	121234	321840	211014	203790	65278	256158	87142	170514	493618	164375	265678	277937	86276	166340	131706	256094	167532	579267	302601	212976	189590	160041	101885	140439	236363	345935	305877	207076	395602	87487	117073	239991	358131	281804	123038	291786	173059	236637	75099	218220	184317
53	7.842	259.53434	Feature_53	Quant		15066	22044	25214	221587	43402	96574	107289	178153	217070	363063	335353	287652	1682664	2371187	1780161	4824395	5018221	2230288	9496841	8826233	13279178	16117545	8367140	17586562	40695533	25113809	44716471	81455005	112336028	45040762	126399839	131545322	39514184	447767	258846	567171	3131861	4233545	2519371	64288755	42400523	39760216	1526540	26272023	22537851	423509	293173947	3144378	979218	14128796	28991	3174700	2660	5257	3369	56980	27795	501480	442976	1212791	746915	2631421	3995693	14473396	11995554	21549860	40486072	17861500	22330154	97680822	142430779	5707336	2471223	2177349	4665324	935755	731243	289729	4105
54	10.483	280.76079	Feature_54	IS		2535099859	3808360587	4338283871	10209971589	2257220817	4236142880	1884650008	3220650533	3791209698	2453320301	2491268191	2061029344	3275913461	4747642206	3938635494	4405055456	4074405332	1883011264	3639942434	3476874194	4843261994	2131124938	1246836810	2471710501	2919862634	1928999336	3316309629	3343221741	4712339028	1808013195	2523073232	2736490309	820550706	3866638954	2005094857	4261746849	2589570775	3217690143	1870511987	4965651737	3255722584	3144274393	1007169645	3952245654	1344505606	2630849919	7616008245	2536142252	4099142443	4288274167	1331147747	2566461264	2032084865	3951262666	2584843037	8937491452	4668822844	3286002657	2925176385	2469261238	1571984303	2166828056	3646837057	5337421919	4719362997	3194964464	6103728878	1349830497	1806307765	3702811714	5525583329	4347944828	1898346130	4501948552	2670118404	3651069483	1158696416	3366915058	2843815034
55	11.963	432.74574	Feature_55	IS		331123	497430	566646	1333579	294828	553305	246164	420666	495190	320441	325398	269202	427884	620115	514446	575368	532180	245950	475432	454133	632604	278358	162856	322843	381379	251957	433161	436676	615504	236154	329552	357428	107176	505042	261896	556649	338238	420280	244318	648590	425247	410690	131552	516224	175613	343629	994767	331259	535411	560114	173868	335219	265421	516095	337620	1167373	609820	429202	382073	322523	205325	283021	476333	697149	616421	417311	797240	176309	235931	483644	721726	567908	247953	588023	348758	476886	151344	439771	371446
56	6.656	231.92448	Feature_56	Quant		45	69	87	450	106	189	179	278	297	460	490	379	2014	2814	2281	6699	6292	2733	16289	16330	21598	36767	23716	50259	189422	119069	198827	739263	1020211	386480	3035988	3033804	972856	2831660758	1776286409	3887689834	22279617083	28473418385	17206484312	451294047489	296536627268	283175802981	20739771073	9271061390	17159371062	152432457390	18565444329	46028566853	53140369576	5669124224	642269882	24521343842	18709075	34513188	21001378	180	85	695	554	1330	976	3367	6078	23775	20490	63960	121189	88666	117161	854414	1245243	37718749965	16133229875	18571665407	377474100540	2081775380	982359241	8083095070	29489023
57	9.678	273.95029	Feature_57	IS		46399054	69703104	79402106	186869571	41313130	77532655	34494096	58946450	69389197	44902271	45596818	37722306	59957909	86894450	72087480	80624203	74572428	34464102	66620605	63636023	88644545	39005241	22820422	45238861	53441234	35305806	60697266	61189829	86248308	33091439	46178935	50085034	15018255	70769753	36698556	78001275	47396016	58892267	34235333	90884603	59588362	57548564	18433877	72336582	24608020	48151534	139393159	46418133	75025183	78486796	24363536	46973051	37192545	72318591	47309486	163579808	85451846	60142568	53538489	45194033	28771484	39658703	66746795	97688983	86376865	58476327	111714434	24705480	33060225	67771279	101132836	79578927	34744771	82397604	48870252	66824259	21207219	61623479	52049361
58	9.475	352.64599	Feature_58	Quant		14395	22409	23190	287035	66384	120047	185230	292871	334710	736763	752225	591774	4618197	6618507	4941975	16620395	16132325	7624071	39563028	36104675	52747146	77264452	41863458	81060025	227700274	153075599	237144429	509236529	724077426	324240226	841595805	917645815	255849525	238936935	132302860	260513255	1489111822	2044608597	1207759444	33328780340	19003678858	18786704134	2926226161	313276380	66404561	1564676175	2302019951	356724791	1464924085	699169000	2235039205	2691768568	1263988	2434073	1567244	56455	26909	1026121	908584	3485118	2044560	8816344	16832862	62146992	52770364	110357493	212340596	104460419	135950408	591111996	845945233	2553772201	1097430538	2788586312	9472312049	2053226922	53208186	511877634	1891330
59	9.89	426.19922	Feature_59	Quant		2384	3213	4067	15963	3315	6990	4923	7353	8693	8199	8548	7283	19511	30517	23005	36114	36865	16196	50469	48004	59596	44425	27636	54204	95205	60562	92795	168731	219967	77500	178638	205675	57837	266459	119867	290122	1573705	2206025	1234915	34091639	21754942	24131482	424623	1232521	757705	27065777	967983	91650	19024051	3243772	680321	9914316	1541	2797	1686	8234	4035	12251	10023	14420	8857	20758	32615	73476	61699	71916	146352	39141	53075	166708	229961	3053063	1323602	26116864	10867	3790061	1015150	1451895	2210
60	9.48	74.00963	Feature_60	Quant		661	997	1108	7897	1764	3535	3796	6117	7046	11829	13620	9896	57534	82826	70320	231600	184284	97279	532027	442814	704668	1100500	651566	1432783	4308142	2819316	4660873	14293001	18401198	7168031	32303373	34430879	10594978	7579256	4261912	8909193	52697792	66965229	41947860	1074930929	621208557	654323725	27937605	43042815	29265894	120746759	247353310	34579891	107853174	235646720	102198400	12512569	44215	80626	54717	2465	1205	15768	14185	48869	26249	108993	201420	756727	670172	1805753	3506318	1965870	2632163	16359473	19985036	92329448	38137030	11520759	719105339	11518799	37210368	1848492525	61073
61	14.667	205.33585	Feature_61	Quant		142	217	269	1518	318	675	563	934	1108	1699	1591	1309	6490	9206	7142	19623	18339	8798	38337	36587	49045	63386	38337	76365	196488	129016	229909	506545	792726	281589	895689	1083797	307751	752933	398550	838570	4714346	6500160	3859848	96606260	67501819	59610845	4977260	5341100	3698341	1126883	346028886	268288530	95142798	166677844	735854	2927499	3893	8023	5357	542	260	2206	2058	4416	3011	9895	18281	56988	45648	101615	194669	88271	127726	595319	847421	8873415	3533443	2687625	1258567	67543434	5383465	3727007	6260
62	11.383	305.4166	Feature_62	Quant		978	1375	1486	19341	4075	7935	13214	21706	26195	70893	71094	59712	558101	933070	673127	3513410	3316180	1480841	12114992	11526025	17074714	43806008	25834672	50379612	203511048	147231782	242932182	696767920	1012147504	373576376	2104677254	2405193340	650385460	28035389	14853003	29984607	186317294	257463808	145064346	3756255112	2574629760	2393842427	266463827	284285431	108438033	220045644	6520056399	497265366	795211343	18162726	2103018770	1122262080	161822	287736	191514	3382	1813	95719	81827	440008	277539	1664883	3205649	17484275	16515868	66253084	127507833	91547903	122677212	893517744	1208429329	311157837	142285973	15803511842	1479005556	172011673	104492821	1863185620	224982
63	10.495	384.23643	Feature_63	Quant		269	345	447	3813	825	1597	2106	3826	4154	8490	8771	7505	59203	86927	70887	283809	272216	112576	764830	696403	913057	1972308	1109189	2102682	8231182	4953395	8188599	25137359	33077296	12017515	54110664	55291299	16096260	11738940	6124822	12656806	73273366	97110128	57812980	1576873330	996494960	943390712	5941503	4571933164	726372552	39341375	71329269	64007046	218422217	679654674	15391517	50026217	60165	117699	71692	932	449	13186	10696	42358	28110	141655	241213	1173544	1000378	3061440	5832195	3563964	4475674	24742064	37363347	130300668	55848891	2709423	1475919610	2229578194	3972525	8654556214	86996
64	14.734	364.01384	Feature_64	Quant		122	178	208	1438	295	645	624	1033	1102	2027	2207	1889	11183	17791	14937	52702	47637	23147	157061	144528	172893	428322	263251	522845	2309287	1386839	2401167	8889740	12972809	4695470	34421725	36896957	11117207	86106994	44219665	100825556	632789057	744517801	502453888	11116731398	7193881345	7591188710	38807188	2699416186	109514429	891922673	3262520032	4368959227	276726370	4327157642	497699809	118585512	490166	901912	612744	458	227	2852	2728	8613	5734	27135	50884	210276	174174	657358	1301148	1052560	1296508	9829321	13636365	1077321322	409578602	6218366972	62181306	439284219	7466964	25646635440	686570
65	8.309	441.38782	Feature_65	Quant		402	621	753	7890	1737	3379	5606	8754	10777	26238	27003	23391	228532	311514	295836	1444050	1227328	559103	4782816	4759772	6083820	15995661	9322285	17950922	70251458	51143629	86736202	297955218	369976558	146840097	808447341	768656263	234200674	36301220	17539656	41756838	246127525	317936899	189695407	5040037378	3204329601	2917001161	29527241	1519405750	364366805	616335440	880117373	590604530	25204232	21019276316	33819116	150920944	199397	350091	241595	1593	733	38043	31662	187669	119561	645925	1203600	6495437	6208928	24776307	51618890	33329262	47213330	327774261	487752873	453955533	176883271	60685747	15139761	513064568	51682250	59123812	300038
66	13.222	427.36789	Feature_66	Quant		12554	20252	21891	309851	69236	142617	254467	415286	522107	1287692	1329690	1073751	9928227	14050056	11339340	42873786	39603596	16753052	112741057	110783425	134848036	213771933	134640274	242049673	659494545	424559435	751699064	1434321480	2080584342	754861102	2201599237	2337155669	660806681	37485051	20461679	40634851	248313067	312636328	201539575	5270140875	3311902167	3134946543	665660224	3160044514	39768463	106190073	90800971	1932415439	2358731157	605568440	158282857	271505380	200026	431553	261088	49689	23551	1730213	1707825	7812946	4671838	21185806	36798136	168900429	131154689	315618984	683160407	311704092	386822349	1781389019	2519229691	440503958	187358788	549429721	383762958	368112454	417370578	20803817	315641
67	9.717	211.56813	Feature_67	IS		13050510	19605164	22333171	52560194	11620009	21807357	9702042	16579676	19516873	12629515	12824868	10610030	16864165	24440518	20275810	22676906	20974743	9693606	18738160	17898696	24932762	10970877	6418626	12724187	15031241	9930349	17072122	17210663	24258780	9307521	12988598	14087254	4224136	19905177	10322083	21939164	13330923	16564436	9629260	25562815	16760224	16186497	5184836	20345874	6921417	13543425	39206659	13055877	21102088	22075725	6852652	13211957	10461026	20340814	13306585	46009558	24034762	16916104	15058596	12711578	8092461	11154674	18773653	27476661	24294939	16447446	31421554	6948830	9298741	19061806	28445303	22382905	9772548	23175705	13745576	18795441	5964885	17332635	14639754
68	12.123	396.43217	Feature_68	Quant		1370	2155	2605	17381	3727	8789	8050	13247	18500	28400	33072	24459	142571	203448	172735	513404	436857	205653	1166311	1107806	1275286	2053435	1102850	2434536	6481853	4336933	7339530	18564745	23785775	9299556	33305182	36057622	10634345	11452468	5748061	13525291	73608272	98159179	54912073	1467727751	1021289759	1033641811	122188432	55354075	2574870	245351952	150703177	43195432	1781180860	27940601	72362534	8073488	60865	116455	71496	4943	2739	40249	35457	109991	70272	244489	439392	1422848	1434580	3199437	6163701	2969678	4189456	19621338	26198446	132087488	62907289	185166894	192022371	2913505	31213467	181744140	92333
69	11.277	366.39114	Feature_69			30919	45263	47703	246588	49479	100896	78826	127796	158135	156633	168014	134767	471590	636471	500305	1019331	893044	434082	1369446	1355986	1802676	1662117	939131	1766657	3684068	2367162	4052313	6786569	9440591	3633157	8797069	9581353	2807318	3404327	1976799	3863232	23850321	33294387	19282966	422805811	294019838	287796138	4324614	222893944	1689909	15720983	11583694	694059	1886608	7540174	18515127	36234020	19867	36441	24414	115486	61129	225828	204444	325551	194331	537222	972451	2163382	1755329	2372219	5110213	1673118	2139364	7103736	12322403	43507071	17263663	16184401	26089172	129898900	2272353	122798132	28496
70	12.939	293.53384	Feature_70	IS		24389061	36638533	41736688	98225567	21715711	40754035	18131374	30984437	36473532	23602297	23967376	19828241	31516097	45674941	37891849	42379067	39198030	18115609	35018257	33449451	46594856	20502599	11995259	23779221	28090692	18558039	31904731	32163640	45335305	17394086	24273358	26326549	7894151	37199203	19290120	41000359	24913101	30955957	17995359	47772313	31321850	30249657	9689528	38022787	12934887	25310230	73270207	24399090	39436015	41255567	12806377	24690775	19549779	38013330	24867618	85983605	44916655	31613161	28141813	23755657	15123357	20846083	35084587	51348948	45402879	30737323	58721244	12986115	17377679	35623094	53159164	41829631	18263139	43311232	25688014	35125305	11147300	32391583	27359072
71	7.607	299.03113	Feature_71	IS		205687274	308994260	351989993	828393884	183141344	343702705	152912525	261309954	307602710	199052026	202130958	167223198	265793754	385203596	319564215	357407557	330580005	152779565	295329524	282098857	392961781	172910458	101163062	200544129	236905297	156510842	269071328	271254863	382339245	146694539	204711484	222027242	66576012	313722720	162684911	345780103	210106813	261069760	151765426	402891966	264155552	255113117	81717483	320668486	109087495	213456028	617930677	205771849	332587070	347932417	108003695	208231805	164874766	320588730	209723224	725150231	378808526	266612349	237336432	200345406	127544153	175807258	295888925	433055826	382909140	259225895	495230729	109519534	146556167	300430471	448322446	352773842	154023771	365269052	216642107	296232326	94011723	273177238	230735116
72	12.536	580.16254	Feature_72	Quant		95	129	148	679	156	270	230	353	369	571	470	410	1383	2322	1709	3605	3802	1703	5876	5437	7340	8572	5261	10058	22549	14368	25162	53984	78987	29015	103462	106953	33661	4953243	2484592	5614675	34338119	42820902	24697244	723153007	426184414	363071878	325977545	21228909	59838781	434776	192706952	382249558	13718458	37054408	12397079	29545527	28937	50141	30671	311	169	644	582	1158	669	1809	3262	8786	7866	12639	24904	10003	13815	60307	95482	56791195	23826915	110810108	343168254	1580654682	91305832	30487665	40399
73	14.705	425.70173	Feature_73	Quant		48	72	87	633	117	265	310	493	573	1109	1193	978	6979	11118	9127	36097	33827	14691	107099	98981	151197	317469	207397	441431	1638082	949062	1678781	5767820	8099755	2919135	15071466	17369966	4887909	23831326	11699775	26472971	178426244	196855840	128889299	3111506006	2091169811	1858340426	33665868	24152459	104784309	38520784	196714820	9927531761	7032200	135509270	97318859	14686209	132679	238539	159291	173	87	1637	1387	5425	3585	17028	30148	177640	138551	552311	1050349	673801	947194	6814015	9352342	271258775	127256073	113946884	28119188	535973427	104932871	286392284	188214
74	7.021	198.34113	Feature_74	Quant		5805	8836	9785	52557	12785	22977	19631	34804	38343	46038	48155	40497	165274	230262	177196	430912	402331	179801	715347	634121	911794	1070881	593167	1102862	2747517	1782874	3045410	6284226	8182939	3208112	10836245	10765889	3432652	11749153	6373098	14605099	83835867	116738588	73448959	1926937439	1065911738	1187179545	629793700	107580344	1450266	84503773	1046782924	106096410	323163147	1267635822	6917424	14640569	64484	145079	92675	22270	10257	73018	62941	117448	76245	224045	402235	1029800	872728	1684364	3121728	1236152	1570938	6780129	9603782	142940649	62986712	49179175	70535902	56923637	113299624	19340634	108847
75	6.473	233.47086	Feature_75	IS		309071284	464303168	528909724	1244767150	275193158	516457020	229770514	392651434	462212187	299100981	303727467	251274120	399388914	578817385	480185869	537050302	496738494	229570724	443770164	423889405	590475045	259819951	152010365	301343056	355980333	235177442	404313886	407594925	574513335	220427198	307605036	333624165	100038923	471408281	244454766	519578574	315712204	392290513	228046852	605396412	396927307	383339899	122790909	481845176	163917832	320744826	928519418	309198369	499754364	522812700	162289285	312894766	247745301	481725334	315135813	1089630433	569207980	400618956	356628169	301044449	191651309	264172761	444610735	650721446	575369675	389519871	744147144	164567026	220219278	451434986	673661484	530087557	231440302	548863199	325532314	445126739	141264569	410483538	346708853
76	13.135	426.43087	Feature_76	Quant		24	33	40	169	37	74	56	103	109	141	148	111	446	658	568	1364	1138	547	2314	2369	2868	4011	2317	4342	11626	8244	12781	30771	41781	16243	68315	72124	21345	3085601	1559444	3406173	20934363	27403038	16795535	365934742	262448364	251888160	423615	2798973	224119	43415292	78416507	118203363	78293715	110883104	9109857	4029649	16419	30446	20976	80	43	208	173	333	202	668	1145	3553	2790	5764	12029	6125	7749	36595	50003	37164831	15658522	846417	46074396	63034935	32943384	429205	24668
77	6.799	281.97525	Feature_77			1240	2182	2206	18147	3812	7116	7468	12353	16342	28323	26243	21522	138454	196339	160581	551024	523202	241420	1403193	1330968	2056516	3646883	2419504	4896832	15915225	9981526	17183942	64786738	94340002	33489777	201707730	199291554	63748095	1404476408	757181811	1446928813	9178233775	11629157495	7170879665	168028556712	118078000313	128036811938	1506093932	424430440	5225047045	7625970192	2290336860	22135492791	745785573	312078470	80651709580	9859563061	7444687	14731557	9985024	4782	2675	37583	36000	102328	72678	288120	541869	2179686	1866191	6143246	11944915	7410062	10355844	70171389	103721713	14709326405	7031415281	99476376256	19010207601	1397412457	3629229532	14772514417	10552365
78	10.712	256.94348	Feature_78	Quant		6	9	13	36	7	15	9	14	17	15	15	11	29	43	37	58	47	24	69	70	92	69	37	75	130	89	164	236	340	141	381	385	126	4353535	2483256	5093870	29070947	43063561	21451386	656739402	407922169	378459513	8257541	15988382	6440229	19932101	29416953	4276976	281769137	641279293	35223706	15087619	25130	46054	29024	22	12	20	17	22	14	29	52	97	88	97	201	67	89	280	394	53154475	22442635	10776434	57564724	110578137	102379075	258591774	35397
79	10.818	273.39891	Feature_79	Quant		2	3	4	13	3	5	3	5	6	5	5	4	12	16	13	23	21	10	32	30	42	44	25	50	117	74	132	315	400	162	760	783	236	2083831	1082593	2526052	14405930	17461900	11520629	273683467	184045628	186706840	57845578	12508122	2030904	367870	74631063	5485176	53413647	76268348	27183971	1052164	12092	22575	15902	9	4	7	6	9	5	12	19	49	44	66	126	55	70	330	506	23754903	11100478	11850002	31462320	13858380	41410214	13050064	17730
80	9.096	366.86775	Feature_80			2210	3011	3552	26693	5737	11061	10394	18268	20329	33248	33569	26921	110389	174221	130839	316842	321992	146686	528551	536682	711018	773719	430435	857120	1722152	1157929	2043290	3346705	4574353	1709411	4360075	4256807	1322728	5302012	2612416	5403351	31629230	44774622	27638472	754241340	469231331	416520566	15985564	6631906	177072542	8354816	620554294	87613360	328912511	133047396	464222	11319202	25942	52210	36188	8151	3828	40189	39024	89593	57271	174343	319695	897130	700557	1186197	2064826	811334	1142679	3562099	5625546	57943257	26808739	7974548	90145762	5109945	12527236	34954348	40854
81	9.182	356.97166	Feature_81	IS		809714	1216395	1385653	3261077	720959	1353029	601959	1028680	1210917	783593	795714	658295	1046331	1516402	1258005	1406980	1301370	601436	1162602	1110518	1546944	680684	398241	789467	932608	616125	1059233	1067829	1505127	577482	805873	874038	262085	1235009	640430	1361207	827112	1027734	597444	1586035	1039882	1004285	321691	1262352	429437	840297	2432562	810047	1309271	1369680	425170	819731	649050	1262038	825602	2854645	1491227	1049553	934305	788685	502094	692087	1164804	1704779	1507370	1020475	1949538	431137	576937	1182682	1764878	1388739	606334	1437928	852839	1166156	370089	1075397	908318
