																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
785	16.609	1951.45	129.0698		0.466							4	FALSE	FALSE		FALSE	FALSE								6.96	13_QC1	43.01778:28893 89.03857:2141 91.05423:56810 99.04407:4851 103.05421:12033 105.06989:11330 115.05422:23977 116.06204:7253 117.06985:17188 125.0597:7631 129.06984:58670 131.04918:3656 133.01355:1612 133.10117:13503 137.0961:2055 141.06982:8487 149.0448:33032 151.02405:8743 153.06984:5110 155.06032:7308 156.08067:2194 159.11681:1949 167.07336:14592 169.10115:3379 171.11671:897 178.96463:2223 180.08086:20679 185.09584:3155 187.11166:1699 205.15866:346 209.01148:7159 211.06038:6150 225.0428:29094 239.095:6720 251.03732:849 265.01984:953 295.10342:2617 324.98669:206 343.06665:826	24980.68	19678.54	10117.46	7949.77	13200.06	16044.02	14827.8	8586.269	11864.76	4436.337	192888.4	1311633	12270.83	29808.05	11530.35	23985.48	329254.1	88061.41	21931.7	12421.99	19545.09	16687.12	17457.76	7387.943	23786.17	9119.736	48961.73	23856.32	214669.4	318669	2275150	1831079	1295302	164838.8	1725850	1090919	101862	1501758	777514.3	3645706	2537753	2571480	2384912	3548985	2188460	8718728	1788518	1.77E+07	1414401	4250299	2674935	1875330	277798	4809975	1.01E+07	527350.9	521287.4	404534.1	24980.68	19678.54	10117.46	7949.77	13200.06	16044.02	14827.8	8586.269	11864.76	4436.337
786	16.629	1953.4	175.1482		0.103							4	FALSE	FALSE		FALSE	FALSE								8.08	13_QC1	48.87099:1708 152.06212:3092 173.09605:490 175.14821:9482 178.96472:463 187.11172:5396 189.12741:1845 205.12228:2041 211.06052:4001 219.17436:1198 235.16916:760 253.01686:2199 279.07135:1640 295.10309:1882 324.98669:2699 344.97617:1666	18265.74	7673.644	4998.261	2261.834	2557.238	1141.545	698.5987	661.1592	423.5939	801.8644	98906.03	812159.5	2326.121	1394.162	1889.423	3356.154	197362.7	55980.93	35186.17	14062.59	2524.179	5076.799	3721.286	1564.903	348.5148	1585.376	1635.124	1809.443	86441.59	197913	662640	298867.4	384777.3	84360.87	459498.5	404003.3	34218.92	1151708	432977.9	346096.2	737376.9	464131.2	866402.4	266232.5	926499	1225426	773947.9	1074664	377092	1306945	386804.6	529916.7	408120.8	559122.4	957862.6	131155.3	99346.1	122915	18265.74	7673.644	4998.261	2261.834	2557.238	1141.545	698.5987	661.1592	423.5939	801.8644
787	16.659	1956.43	41.03837		0.207							4	FALSE	FALSE		FALSE	FALSE								33.97	30_Lab-sample-7	41.03837:17925 44.05762:1864 57.06991:12824 97.10126:4967 105.06995:2339 115.00301:924 117.06992:216 123.11686:1770 127.11185:170 133.01358:312 176.98531:1387 211.06053:599 225.04289:553 261.52835:104 279.07172:694 295.10284:417	1400580	634256.6	778618.6	383892.4	359186.4	330487.4	330673.4	402166.7	445043.8	560565	1.99E+07	279684	1874247	2135914	2399754	3673461	2.03E+07	3674503	2628802	908731.6	2328796	2350400	2537201	1904739	1665281	1635699	258440.3	1486555	1.26E+07	1.93E+07	5.35E+07	5.30E+07	4.39E+07	9106863	6.38E+07	3.29E+07	1.72E+07	1708620	2561316	6.81E+07	1.27E+08	1532150	1.94E+08	8.75E+07	3522130	1.48E+08	2.02E+08	1.43E+08	3.20E+07	1.51E+08	876216.7	4.06E+07	3.33E+07	6.46E+07	2.02E+08	1.06E+07	4386860	1.00E+07	1400580	634256.6	778618.6	383892.4	359186.4	330487.4	330673.4	402166.7	445043.8	560565
788	16.669	1957.54	149.0234	Phthalic acid, 3-methylbut-3-enyl propyl ester	0.69	-1	1955	C16H20O4				340	FALSE	FALSE	good - very high blank	TRUE	FALSE	87.5		99.9	79.3	93.6	68.1	58.8	915.48	22_Field-Blank-3	41.03838:148185 43.01781:128107 50.01519:125257 65.03862:239762 66.04644:17175 76.0308:394896 79.05428:74246 81.06995:30472 91.05431:63478 93.03359:128715 95.08561:20245 104.02574:438472 105.03358:383613 121.0285:673152 123.04413:89521 129.09108:24428 135.04427:52142 147.06573:25339 149.02338:15544555 150.02669:1376735 205.086:90458 223.09659:59853	2.88E+07	2.59E+07	2.27E+07	3.77E+07	4.88E+07	9.50E+07	1.63E+08	2.40E+08	8.30E+08	1.83E+09	1.71E+10	4.42E+10	1.88E+08	2.01E+08	4.86E+08	5.04E+08	8.74E+10	5.67E+09	2.81E+09	7.10E+08	6.16E+08	4.87E+08	5.25E+08	4.61E+08	5.60E+08	4.17E+08	5.15E+08	4.18E+08	5.77E+09	2.57E+10	7.50E+10	7.18E+10	7.41E+10	1.71E+10	9.36E+10	6.77E+10	7.99E+09	4.07E+10	7.13E+10	4.45E+10	2.75E+11	2.97E+10	8.46E+10	3.60E+10	3.88E+10	4.60E+10	7.09E+10	7.33E+10	2.38E+10	1.24E+11	4.57E+10	1.19E+11	4.77E+09	5.18E+10	9.82E+10	7.07E+09	5.62E+09	1.04E+10	2.88E+07	2.59E+07	2.27E+07	3.77E+07	4.88E+07	9.50E+07	1.63E+08	2.40E+08	8.30E+08	1.83E+09
789	16.673	1957.9	87.04414		0.948							4	FALSE	FALSE		FALSE	FALSE								956.02	10_Cali50	41.03838:14105 43.01781:1961 47.9062:694 55.01793:7690 57.06995:31994 60.02067:16314 63.023:654 67.05428:12277 69.06993:30934 70.07778:5977 77.03863:870 81.06996:14048 83.08559:21259 85.10124:37060 87.04414:106200 95.08563:6693 97.06486:7130 107.0856:2830 115.00316:252 129.09111:29797 135.04423:274 150.02676:8198 169.03494:541 179.96425:165 211.06053:571 268.99655:273	2156414	820793.4	476642.2	416304.8	329212.7	389320.7	288366.3	382449.2	284748.3	426270.1	6.04E+07	3.16E+08	4744695	5140094	5363917	8573124	4.05E+07	8770257	5519460	1301066	3618521	4350292	4545919	3464642	3683911	2967376	106096.1	85072.81	3.89E+07	6.21E+07	2.32E+08	2.27E+08	1.66E+08	1.88E+07	2.62E+08	1.17E+08	5.36E+07	6.66E+08	1.22E+09	3.41E+08	5.84E+08	2.50E+08	1.08E+09	4.77E+08	7.71E+08	8.31E+08	1.16E+09	7.69E+08	1.43E+08	8.17E+08	2.16E+08	1.42E+08	1.59E+08	3.08E+08	1.13E+09	4.10E+07	1.52E+07	4.03E+07	2156414	820793.4	476642.2	416304.8	329212.7	389320.7	288366.3	382449.2	284748.3	426270.1
790	16.689	1959.49	73.02849		0.19							4	FALSE	FALSE		FALSE	FALSE								12	14_QC2	43.05421:1436882 55.05432:19823002 60.02067:13514790 69.06994:677391 73.02849:55185172 79.05431:885546 81.06997:450754 83.04921:10391563 85.10126:11393723 87.04416:341293 91.05434:1596700 93.07001:386043 95.08563:482119 97.06493:155745 98.07274:7979765 101.05983:11718169 107.08564:178753 109.10133:293461 111.08055:3746312 115.05437:1389192 116.08331:1449428 119.08563:559262 121.10132:323600 123.11691:209554 125.09622:200639 129.09111:1614097 130.09451:3471849 135.11697:2646547 143.1068:10583564 146.09653:890789 157.12241:370447 161.05978:266044 163.14821:658423 171.13803:14195414 177.0546:61160 185.1537:13788247 205.0862:136468 221.08499:116428 248.98878:91775	1300965	541504.8	281838.6	301826.8	240795.2	241815.2	205062.3	232569.9	187762.1	269585	3.19E+07	1.32E+08	2955771	3117737	3175314	5213546	1.99E+07	110264.8	3250182	818980.8	2308298	2824229	2851581	2229831	2357944	1965940	2880663	2221261	2.24E+07	3.41E+07	1.16E+08	1.15E+08	8.82E+07	1.06E+07	1.34E+08	6.37E+07	3.01E+07	3.05E+08	5.45E+08	1.68E+08	2.52E+08	1.28E+08	4.59E+08	2.26E+08	3.46E+08	3.51E+08	4.80E+08	3.33E+08	7.50E+07	3.61E+08	1.10E+08	7.19E+07	8.81E+07	1.57E+08	5.45E+08	2.45E+07	9936046	2.42E+07	1300965	541504.8	281838.6	301826.8	240795.2	241815.2	205062.3	232569.9	187762.1	269585
791	16.698	1960.4	43.05419		0.5							4	FALSE	FALSE		FALSE	FALSE								20.48	13_QC1	43.05419:1188041 45.03355:147497 55.0543:40397 67.05427:68103 71.08557:50204 73.02846:441031 81.06994:107419 83.08556:120052 85.10123:46401 91.0543:68183 93.06998:143920 97.06489:55465 107.0856:13529 109.1013:45904 123.11691:34096 129.09106:139019 135.11691:38050 143.08562:7818 157.12238:181610 181.15849:17431 207.03246:175622 254.22434:5266	329006.9	450298.8	136193.8	190593.8	358579.4	112412.6	193079	202826.3	151801.5	416925.9	1.65E+07	5.53E+07	1873347	1756853	2146327	257211.5	967191.3	555848	93776.53	187469.2	250665.3	367424.6	352196.8	1525126	236801.6	257632.1	1480828	149711.1	9578427	1.35E+07	3.81E+07	3.66E+07	3.19E+07	873639.2	4.29E+07	3589406	1.21E+07	9.76E+07	1.65E+08	5.06E+07	8.99E+07	3.78E+07	1.49E+08	6.94E+07	1.08E+08	1.20E+08	1.54E+08	1.11E+08	2.34E+07	1.13E+08	3.44E+07	2.57E+07	2.54E+07	4.72E+07	1.66E+08	6989082	697681.8	6564153	329006.9	450298.8	136193.8	190593.8	358579.4	112412.6	193079	202826.3	151801.5	416925.9
792	16.713	1961.9	147.0442		0.19							4	FALSE	FALSE		FALSE	FALSE								4.84	14_QC2	71.04923:20811 99.0442:183803 121.02856:339389 128.0622:75758 131.04932:18184 133.06496:35025 141.07004:2582 147.0442:357757 161.05984:43709 168.06833:120643 175.07546:47573 177.01837:3604 181.04974:55102 185.09618:56104 189.05473:70619 190.06261:126178 203.07031:26103 204.07809:30773 253.01703:12719	28998.31	6108.936	1473.846	330.4107	1299.655	396.0629	1564.676	1473.089	8747.829	18296.62	287148.3	1894782	5104.404	3498.272	8267.263	565.0966	778399.5	71152.95	44724.99	9646.549	7443.118	6295.026	6948.179	3998.313	4447.536	2617.637	3036.407	1788.756	16811.1	295495.3	214600.6	226800.4	856281.1	38838.42	1285736	256149.9	351707.3	1858257	2713306	577798.6	3717755	780705.8	4677311	1821813	2731888	8414637	1.10E+07	7261410	710367.3	8222261	1267578	440128.8	582884.6	955730.6	3608321	172217.5	193897.4	201833.4	28998.31	6108.936	1473.846	330.4107	1299.655	396.0629	1564.676	1473.089	8747.829	18296.62
793	16.734	1962.95	192.0419	Scopoletin	0.362	-1	1944	C10H8O4				340	FALSE	FALSE	good	TRUE	FALSE	80.2		92.3	72.1	87.1	71.5	28.6	16.23	14_QC2	99.0442:295350 121.02857:755922 131.04935:56955 149.02348:673680 150.02689:64959 154.0654:45043 160.052:8972 168.06844:149968 177.01842:934431 178.02167:93019 185.09619:8882 192.04186:1250680 209.01187:2673 257.24347:8974 274.26553:4444	0	0	0	0	0	0	0	0	0	0	1.45E+07	2.75E+08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3236637	533032.8	1.20E+07	1.02E+07	0	0	3436171	0	2.96E+07	3.83E+08	3.29E+08	1.58E+08	3.78E+08	1.42E+08	1.02E+09	1.54E+08	5.76E+08	1.45E+09	1.48E+09	5.28E+08	6.87E+07	9.27E+08	7.97E+07	3.63E+07	1.63E+07	1.03E+08	6.83E+08	7915571	822578	650306.5	0	0	0	0	0	0	0	0	0	0
794	16.744	1965.07	229.1587		0.345							4	FALSE	FALSE		FALSE	FALSE								18.5	13_QC1	42.04626:22679 63.02292:857 119.08555:25438 120.08083:6385 127.07541:3799 128.06204:20068 133.10117:1903 141.06985:12120 142.07767:7568 143.08556:4126 145.10117:1596 151.02408:8663 153.06978:3809 155.06033:6821 157.10118:9473 159.0804:3160 165.06981:19620 169.10109:5725 171.08029:8995 173.09602:7871 185.05954:439 187.1481:9921 198.10391:4449 209.0115:9581 211.06039:7446 216.15106:926 225.04285:12120 229.15868:57771 259.1691:8053 268.996:473	0	0	0	0	422.8887	0	0	0	0	0	111700.6	509409.1	419.8844	0	387.2656	0	63794.93	15562.24	19033.55	4153.044	0	466.7288	0	0	505.7489	0	0	0	46443.93	253289.4	506767.2	495771.8	254680.1	79198.5	392592.6	320772.7	77754.86	1657033	722182.8	330811.8	643443.2	361092.2	1153947	381754.6	515807.6	771215.6	1302056	1020318	338629.4	988560.7	436962.2	324633.2	111636	461763.5	1647941	98695.66	92660.48	251244.1	0	0	0	0	422.8887	0	0	0	0	0
795	16.748	1965.42	193.0889		0.345							4	FALSE	FALSE		FALSE	FALSE								5.33	14_QC2	48.51814:10142 107.04929:45005 110.07282:23071 115.05439:74957 128.06221:128338 143.08572:53142 147.117:32883 153.07004:111331 155.06053:37436 165.07004:209541 167.07007:41700 173.09625:89677 177.0912:11938 179.08577:32660 183.08038:75989 192.04184:67938 193.08887:447542 194.09216:46510 198.0677:158531 212.04681:69009 266.99963:11669	2564.048	404.4823	420.6806	350.2005	0	364.2396	0	0	0	0	53133.7	1429034	379.9591	0	0	0	551.8701	542.3416	458.1772	0	0	0	335.7224	0	0	0	0	0	23300.23	41840.64	95574.98	166472.5	29991.5	2948.467	91011.23	21719.03	68454.96	754595.1	396082.3	801636.1	2588672	733365.9	2270708	1472536	3278878	4309987	3598193	1107694	888283.5	4436019	693435.4	641785.6	349907	882931.4	1514563	6910.562	82985.24	84097.63	2564.048	404.4823	420.6806	350.2005	0	364.2396	0	0	0	0
796	16.774	1968.08	198.0677		0.207							4	FALSE	FALSE		FALSE	FALSE								16.28	14_QC2	75.02304:51255 114.04658:51378 115.05438:158552 117.07002:21148 127.05441:27390 139.0544:7076 141.07004:149086 142.07788:12265 145.06497:82808 155.06056:34940 157.06497:65743 169.06486:123909 171.04419:76060 177.04228:206539 181.06491:76010 183.04417:224041 187.07555:3987 191.00122:16188 192.08138:135356 193.0889:29642 197.05988:380586 198.0677:455889 203.07036:38784 205.05208:34300 207.03253:20897 209.01169:9833 211.0607:11009 225.04323:17562	925.945	0	448.335	0	0	0	326.4519	0	0	0	44315.84	1301904	392.4454	0	0	0	9571.52	2680.029	508.7712	434.0348	0	0	0	0	0	0	0	0	5230.813	13264.48	35643.06	83936.89	2734.154	0	0	7285.263	58256.24	605543.1	546112.9	343513.5	1543215	300213.3	4101106	1079603	4270088	1.94E+07	6159961	8911814	665989.1	3450437	441362	358806.2	157127.1	541108	1991289	92073.59	30459.16	34273.22	925.945	0	448.335	0	0	0	326.4519	0	0	0
797	16.787	1969.41	139.0543		0.362							4	FALSE	FALSE		FALSE	FALSE								69.51	14_QC2	45.03359:53467 49.99594:8380 63.02299:68708 75.02303:94365 91.05431:113224 93.06999:121519 95.08562:143074 111.08055:29165 113.03865:324722 114.04653:187881 119.08566:213380 121.0649:48753 129.06996:729568 135.04416:144033 139.05432:3007823 140.06215:426054 153.06992:10729 155.06049:50771 161.05977:44102 163.03903:105414 165.06995:143165 166.0777:58075 168.05702:2750256 169.06035:356628 171.04411:46917 173.09618:24431 182.08394:61666 185.0596:9175 189.05466:10294 195.04401:202639 196.05194:2823377 198.0676:107681 203.14319:128099 261.22147:26720	9772.375	10911.25	12411.31	13759.25	26786.92	7218.706	9436.642	9053.003	11774	8283.117	211230.3	6776804	50693.38	19295.1	17849.78	19102.7	173816.9	146233.7	351769.7	117973.4	35786.53	25323.59	23712.39	20867.09	17811.23	13001.56	24967.03	11526.58	203361.6	304862.3	982379.6	1130028	539835.6	82507.33	833534.2	566220.7	256160.5	3677015	2665892	3960183	1.49E+07	4257522	1.38E+07	8464731	2.01E+07	2.83E+07	2.30E+07	2.21E+07	5169812	2.15E+07	4396705	3700364	2639100	5962253	1.41E+07	1300973	674718.7	1302541	9772.375	10911.25	12411.31	13759.25	26786.92	7218.706	9436.642	9053.003	11774	8283.117
798	16.794	1970.06	119.0856		0.534							4	FALSE	FALSE		FALSE	FALSE								7.81	13_QC1	49.00738:2479 73.04682:13027 107.04916:3154 111.08047:8944 113.0597:22447 116.06208:5192 119.08556:63431 120.08894:5480 125.05975:12803 127.0754:1958 129.06987:59544 131.08557:2609 133.0136:899 133.1012:4075 137.0961:9443 139.05424:22975 141.06984:1546 142.0777:6411 145.06482:6991 149.04486:5698 149.0961:11824 151.02411:1737 155.0603:9646 157.06474:4298 159.11679:9195 163.11171:5799 165.09093:2827 168.05685:19533 171.08043:717 175.1481:19247 177.12727:3196 189.12727:1840 196.05174:22850 203.14298:1639 210.99091:2150 225.04286:19063 239.09442:3084 344.97623:1467	21186.04	7398.828	7889.271	24875.79	12784.65	7772.29	9445.339	9781.624	11577.58	10537.47	810153.5	1327351	6015.953	15151.38	15707.77	40674.45	196652.9	115756.6	113664.9	30873.94	17005.62	26626.44	52401.74	42390.29	14415.37	9744.216	9042.526	44033.99	316033.7	1065018	4848154	6085971	3704944	740085.3	7406013	2704006	531535.4	2986187	2793818	811918.4	2377186	587994.4	1338060	874103	1864444	2037398	1978198	2782339	615455.1	2394219	1041361	1060418	955746.4	1763679	3989811	729936	255616.3	165935.3	21186.04	7398.828	7889.271	24875.79	12784.65	7772.29	9445.339	9781.624	11577.58	10537.47
799	16.794	1970.07	203.1429		0.431							4	FALSE	FALSE		FALSE	FALSE								88.08	13_QC1	67.05421:15870 69.06985:9143 77.03854:10297 79.0542:86873 81.06986:36229 82.07767:2409 89.03854:9617 91.05421:85116 93.06989:54984 95.08551:47365 103.05421:15293 105.06988:77510 107.0855:44025 115.05421:66943 116.06201:10927 119.08551:189990 121.10115:837 123.08039:45582 131.0855:33554 133.10114:89845 137.09607:4775 139.05417:62166 141.06982:13182 143.08548:18727 145.10112:37122 147.08035:74587 149.09602:16396 155.06035:572 157.10106:11758 159.11673:23762 161.09598:122395 162.09934:14675 165.09093:47864 168.05685:66721 171.1167:6470 173.13229:12477 175.148:78537 176.15137:11054 177.1273:6191 185.13231:20973 187.11154:576 189.12727:21184 193.12219:18778 196.05171:79267 203.14288:308941 209.01144:3449 219.17407:1725 221.15346:169248 262.18002:16241	5715.521	969.3329	423.1071	0	390.2599	0	0	0	0	0	680093.9	458577	0	0	1744.817	457.101	43855.49	18651.49	12858.59	1343.839	0	502.8291	1347.488	366.9285	0	471.6991	440.9864	0	339747.3	1066718	3663578	4965947	3331524	947133.3	5342853	1833930	412090.2	2052774	746775.3	406592.7	1189108	365696.3	515921.7	252815.1	859410.1	726956.5	1063190	864265.2	181896.5	1372585	60747.71	325728.3	165200.2	750569.5	2296961	259884.1	156016.1	478860.9	5715.521	969.3329	423.1071	0	390.2599	0	0	0	0	0
800	16.804	1971.14	129.0698		0.534							4	FALSE	FALSE		FALSE	FALSE								9.84	13_QC1	43.01778:55646 45.03353:12094 57.06989:13885 67.05421:18023 73.04679:26073 77.03854:66193 89.03855:9787 93.06989:50148 95.08552:42331 96.05694:2152 104.02565:106885 107.04913:17274 109.06479:20325 111.08043:7623 115.05421:20537 116.06204:6536 120.09333:6955 123.08039:24692 125.05968:5147 127.07533:395 129.06982:181628 131.04918:850 131.08553:39948 135.06242:6383 137.09607:32208 141.06981:14393 143.0855:782 145.10115:2223 147.06549:17616 151.07529:1619 155.06026:15833 156.08072:16897 163.11159:4541 165.09091:6345 173.09595:14682 175.14803:18168 177.09088:1764 179.03378:14859 185.13237:13190 189.12726:1388 191.00092:3350 203.14291:5908 207.03223:1270 209.01144:3094 211.06032:2024 219.13798:3769 221.08429:8050 253.01668:1004 265.01993:3295 281.05106:3017 355.0697:4628	68118.16	25858.18	35228.92	16483.08	17726.68	9326.316	23691.43	14806.46	19434.75	26408.66	471685.5	4087814	27549.66	24685.16	14050.38	39880.11	147860.7	119701.9	202359.2	30392.24	19780.8	32216.5	33671.79	30164.83	6413.127	8424.825	14415.74	15130.06	792886.8	680812.4	4112939	1532191	1144266	45647.91	3526599	869647	320668.1	3811364	1578670	9136895	2718604	5467854	3899139	6180993	4753196	6386944	5744407	2.38E+07	2413146	6514363	4621687	2922688	517035.3	8873821	1.70E+07	832719.4	814132	727465.1	68118.16	25858.18	35228.92	16483.08	17726.68	9326.316	23691.43	14806.46	19434.75	26408.66
801	16.81	1957.54	149.0233	Phthalic acid, 3-methylbut-2-en-1-yl propyl ester	0.569	-1	1980	C16H20O4				440	FALSE	FALSE	good	TRUE	FALSE	82.1		98.9	70.9	86.2	63.5	40	23.35	40_Field-sample-8	41.03834:394533 43.05416:266073 45.03352:24492 57.06989:78244 59.04914:107831 71.04913:69899 76.03073:457143 77.03854:72232 79.0542:28507 85.06477:50454 89.03854:11840 104.02563:1971055 105.06987:149092 107.04912:36471 111.08044:39202 115.05421:140091 117.06985:43849 119.08551:141604 121.02838:570253 122.03619:683669 123.04401:546318 125.05969:17747 132.02055:1222950 133.01352:22378 133.10114:51068 135.04404:175783 137.09607:36991 139.07536:10459 143.0855:27729 149.02325:8302126 150.0266:687014 161.09602:17506 165.09084:22528 175.07527:39559 177.12729:29912 179.03377:263290 180.04153:242598 189.09088:13227 191.00098:22259 193.04982:13695 207.03223:14921 217.08571:12593 235.0964:209120 266.99924:8548	2.72E+07	2.51E+07	2.20E+07	3.70E+07	4.72E+07	9.40E+07	1.62E+08	2.38E+08	8.25E+08	1.82E+09	1.70E+10	4.39E+10	1.87E+08	2.00E+08	4.80E+08	4.98E+08	8.70E+10	5.64E+09	2.80E+09	7.06E+08	6.13E+08	4.81E+08	5.20E+08	4.56E+08	5.54E+08	4.12E+08	5.11E+08	4.13E+08	5.75E+09	2.57E+10	7.47E+10	7.13E+10	7.37E+10	1.70E+10	9.33E+10	6.71E+10	7.96E+09	4.02E+10	7.07E+10	4.43E+10	2.74E+11	2.94E+10	8.38E+10	3.58E+10	3.84E+10	4.57E+10	7.04E+10	7.30E+10	2.36E+10	1.23E+11	4.55E+10	1.18E+11	4.72E+09	5.15E+10	9.74E+10	7.03E+09	5.60E+09	1.03E+10	2.72E+07	2.51E+07	2.20E+07	3.70E+07	4.72E+07	9.40E+07	1.62E+08	2.38E+08	8.25E+08	1.82E+09
802	16.823	1973.02	95.08551		0.121							4	FALSE	FALSE		FALSE	FALSE								1.71	13_QC1	50.01513:10344 56.06206:3649 65.03857:10553 70.0777:3732 81.06986:4102 93.06989:1218 95.08551:19305 103.05421:2567 107.08551:2875 121.02838:1305 121.10115:3647 137.09607:6056 139.07533:890 143.0855:1292 149.02324:1488 149.09601:387 151.02405:2454 151.11169:964 157.10104:497 160.08809:1417 161.09596:696 165.06978:1192 175.1116:1716 177.12729:4631 178.96442:1455 187.11144:330 191.00092:3195 209.01146:4527 236.10431:3261 253.08572:741 281.05102:4829 355.07013:593	89621.87	50187.36	43292.46	24500.93	20215.18	33239.44	13337.46	10202	33870.75	18090.9	154734.3	719763.5	101643.9	89828.93	132450.3	85168.56	293408.3	78393.44	75664.84	66591.58	106209.6	129601.7	111295.8	136535.9	149761.2	142576.9	115159.7	90645.84	268714.8	577000.5	2274919	1981531	2322538	235157	7297874	1717124	290099.7	3063914	6148377	670750.8	5532131	322200.3	1062053	1005228	2020375	1378140	3658750	3231795	649046	2788982	732065.4	1612349	394781.2	926719.8	2131664	292852.8	248861.1	303137.8	89621.87	50187.36	43292.46	24500.93	20215.18	33239.44	13337.46	10202	33870.75	18090.9
803	16.823	1973.07	79.05423		0.172							4	FALSE	FALSE		FALSE	FALSE								32.63	35_Field-sample-3	43.01778:8084 57.03352:17337 62.01514:6074 65.03858:49532 77.03857:67868 79.05423:92396 81.03352:17035 90.04648:754 93.06992:52394 99.04408:5786 107.04916:57152 108.09338:2273 115.05425:44713 117.06987:40054 119.04919:13897 120.09338:15469 125.05972:6591 126.06748:5343 135.04408:64362 136.08826:13586 139.07535:6728 145.06479:16339 147.06549:19503 159.0804:8653 165.09096:34909 169.1012:1260 173.1324:8573 179.10654:10917 187.11166:9530 191.00102:8390 206.05728:86771 209.01141:6839 221.0846:4612 265.01981:5198 268.99609:10649 341.01782:1951	106045	55118.77	34683.75	16221.45	36421.71	36485.54	17477.17	24632.79	37047.26	29648.19	637414.9	2567529	71213.22	57096.31	81612.7	211178	351332.2	49625.46	146388.3	18414.16	124997.5	127519.8	77670.45	66026.59	76573.07	87780.95	158342.3	45576.29	526801	1653079	2961557	951892.6	2667814	632079.1	9751758	7028887	397727.7	2330675	9892392	686867.4	3617619	1080894	1570723	879407.9	705617.4	1678894	1692153	1129771	784859.9	5624867	876265.8	1486773	592926.1	1530584	2668619	170668.2	355804	606377.3	106045	55118.77	34683.75	16221.45	36421.71	36485.54	17477.17	24632.79	37047.26	29648.19
804	16.836	1974.29	71.0856		0.379							4	FALSE	FALSE		FALSE	FALSE								2.96	10_Cali50	50.0152:435 71.0856:11103 81.06998:220 85.10128:8237 91.05434:1449 97.06503:23 103.05444:266 105.07004:1012 115.0544:2334 119.08572:584 162.96976:610 176.98555:672 209.01176:742 225.04308:1347 253.01709:345	141829.1	80408.98	69184.18	66693.41	53400.23	58534.19	71958.51	64710.04	69221.13	69994.59	401571.9	1864054	146296.5	47604.48	122879.7	140615.5	678574	150538.9	122782.1	55626.61	167320.9	147439.8	202975.3	123792.7	81613	104277.8	101812.5	81857.96	156084.8	482761.3	935653.9	1016360	2211767	547088.8	2671217	951061.1	242044	2323561	3697686	1341760	3565259	799965.6	3322845	1528464	2278870	2772300	3260637	3094786	956529.5	2921959	633564.7	2522142	607579.3	1369896	1586114	357704.5	179054.5	417287.3	141829.1	80408.98	69184.18	66693.41	53400.23	58534.19	71958.51	64710.04	69221.13	69994.59
805	16.863	1977.06	243.2109		0.241							4	FALSE	FALSE		FALSE	FALSE								26.27	13_QC1	56.06211:292 61.01046:1182 67.05428:1418 70.07778:9159 85.06486:13941 91.05432:14135 92.05768:7498 94.07782:2272 105.06999:12215 114.06766:3856 125.05984:6248 135.11694:623 151.11182:5685 155.06047:2045 162.12784:1827 171.13802:545 173.13257:3288 177.1639:1746 178.96477:1614 185.0961:1435 186.09149:2412 191.00114:1092 196.97528:1765 201.16379:4532 203.10678:2403 211.06056:846 219.17454:1981 237.1852:1724 243.21091:23517	0	0	0	0	0	0	0	0	313.7936	0	56671.22	819019.4	2415.792	33210.62	4370.949	6977.853	71611.98	75651.1	155809.3	37928.07	2736.096	5276.503	4776.224	3007.572	5196.115	1810.249	3021.36	6741.08	31509.5	25798.77	55752.87	75316.97	41066.94	11322.39	90672.91	72253.84	120592.2	944232.4	680554.5	243725.5	431038.6	142220.1	360880.1	1208836	2555879	2316925	2224516	1360371	420597.6	1477310	144890.3	1238413	184733.3	543383.5	841371.9	66111	31265.78	39549.85	0	0	0	0	0	0	0	0	313.7936	0
